class,max_ndvi,20150720_N,20150602_N,20150517_N,20150501_N,20150415_N,20150330_N,20150314_N,20150226_N,20150210_N,20150125_N,20150109_N,20141117_N,20141101_N,20141016_N,20140930_N,20140813_N,20140626_N,20140610_N,20140525_N,20140509_N,20140423_N,20140407_N,20140322_N,20140218_N,20140202_N,20140117_N,20140101_N
farm,7632.6,3296.2,3932.9,3965.03,5976.49,1019.84,7632.6,7415.09,3560.6,1646.42,267.773,1644.89,2042.84,3141.9,2822.68,6493.29,893.963,3156.9,6035.69,4230.23,4042.96,2009.89,5907.17,1249.5,414.61,4296.86,1054.58,1822.85
farm,6756.15,2788.74,3387.5,2518.02,2702.7,3330.11,6083.39,6756.15,1996.5,6179.26,3679.45,3298.8,2755.27,297.267,3432.37,6467.29,927.84,3122.05,3094.91,3656.73,3336.55,3461.31,4124.19,598.478,574.893,5092.59,679.071,1183.03
farm,7406.23,6900.54,5188.25,3180.63,2886.9,340.481,1925.93,3723.4,5739.44,829.967,1968.76,5295.06,1192.27,1148.51,857.154,1934.04,1272.58,5377.46,7406.23,2066.16,3297.96,645.179,846.018,733.703,540.002,7183.89,623.853,7363.59
farm,7440.68,3269.06,5622.04,5565.91,4483.68,901.629,6386.49,3512.74,7200.79,6438.36,1244.31,1706.1,2031.28,2351.39,4122.41,1542.86,968.188,5744.66,5878.55,5367.85,5329.62,4996.27,2869.79,1151.62,361.073,7440.68,446.933,1092.26
farm,7539.04,5185.91,4709.54,3968.29,6525.36,1291.97,7539.04,5221.32,5122.14,434.337,421.294,1426.97,6291.83,670.714,4178.04,5505.44,915.889,4645.22,5291.54,4629.43,3889.32,1892.06,5066.57,2189.6,367.794,4428.93,1319.58,1223.56
farm,7683.1,4634.22,5889.13,5625.03,5973.13,928.867,7683.1,6465.51,5490.86,1701.65,838.961,2591.65,7235.54,2374.72,4494.41,1231.97,751.355,5049.22,5574.24,5543.31,5576.84,5160.56,3369.65,879.458,467.735,4907.71,581.429,1827.9
farm,7599.6,7288.96,7036.86,3523.4,6233.05,1093.73,6042.23,5064.7,6323.01,629.318,5105.52,7118.73,7317.34,2745.83,613.55,2919.72,1700.06,7176.34,7535.1,6262.73,6690.38,6489.85,6806.4,733.806,355.728,7599.6,1732.64,633.591
farm,7920.34,7414.16,7300.58,4279.11,7499.1,861.909,7595,6847.96,7365.15,922.348,5551.51,7910.03,7407.3,1933.14,610.192,2775.83,1846.29,7279.78,7920.34,6590.53,7157.27,6293.74,6330.47,655.102,364.563,6416.44,2889.83,868.355
farm,6259.75,5568.39,823.775,3743.93,4223.88,762.95,6259.75,634.412,5775.09,2177.62,4206.17,529.966,3478.55,663.696,685.846,747.013,2669.83,4260.44,4540.34,3804.52,2102.8,2189.93,417.571,2423.91,760.376,4928.66,1140.04,1807.14
farm,7476.7,6593.66,805.954,3882.4,5001.07,761.708,1140.62,1012.05,7476.7,2480.94,2292.96,929.332,1746.05,863.023,797.809,428.849,3282.6,2720.89,934.703,3749.79,5014.58,3801.02,342.278,1783.65,979.234,6415.08,855.493,3460.65
farm,7790.47,4575.02,2035.6,3238,5044.83,394.484,7790.47,544.692,7526.34,2121.28,792.219,844.119,895.996,1021.47,882.248,634.818,3768.88,3665.82,2323.98,3749.76,2563.68,5328.57,388.725,543.039,1244.72,5444.33,921.315,3245.72
farm,6564.28,5615.79,1411.36,4407.53,6564.28,907.135,3051.59,428.318,6389.53,1169.82,673.83,240.257,1920.78,508.835,788.787,1930.96,2268.25,2391.44,3593.72,3941.95,536.513,1794.49,346.622,588.79,891.47,5779.66,804.099,3485.79
farm,7390.92,6261.86,1912.97,2848.17,2850.69,526.384,1959.67,424.546,7390.92,2722.1,2233.01,262.269,4120.05,350.275,849.494,639.254,1605.43,3097.07,1436.27,3398.97,1917.99,4054.1,375.197,6185.17,521.301,4599.9,559.065,665.868
farm,5545.09,4613.82,2396.83,2618.84,5280.58,529.801,555.88,855.113,1971.98,4776.8,1885.9,339.67,2083.16,473.559,735.995,1516.91,1292.17,3369.27,4117.73,5399.06,727.178,5540.61,428.016,5545.09,518.118,2153.23,602.248,765.754
farm,7108.98,6102.85,3918.35,6963.94,5146.41,604.646,2570.17,5071.47,1956.72,2706.23,1847.8,2536.36,3110.42,4639.45,1870.52,3203.39,1032.46,6475.39,6978.5,158.684,7108.98,5644.62,4546.28,620.724,349.261,6205.64,704.821,5793.19
orchard,6575.35,6575.35,4627.17,6293.17,6494.72,399.711,6074.63,6015.6,6309.71,4465.44,4768.93,2666.39,666.799,2154,1209.79,3574.81,2602.72,2386.95,905.442,6084.81,4656.76,5754.38,565.512,2081.3,949.459,6126.14,666.21,6490.75
